DATE,ETHA,FETH,ETHW,CETH,ETHV,QETH,EZET,ETHE,ETH,TOTAL,Open,High,Low,Close ,Adj Close ,Volume,NextDayOpen,NextDayHigh,NextDayLow,NextDayClose
23-Jul-24,266.5,71.3,204,7.5,7.6,5.5,13.2,-484.1,15.1,106.6,3440.77,3539.53,3395.42,3482.00,3482.00,24468405650.00,3482.15,3487.65,3304.04,3336.34
24-Jul-24,17.4,74.5,29.6,0,19.8,2.5,3.9,-326.9,45.9,-133.3,3482.15,3487.65,3304.04,3336.34,3336.34,16040945448.00,3336.36,3341.44,3088.76,3174.43
25-Jul-24,70.9,34.3,16.3,0,8,6.2,0,-346.2,58.1,-152.4,3336.36,3341.44,3088.76,3174.43,3174.43,25293745810.00,3174.05,3285.76,3172.78,3275.95
26-Jul-24,87.2,39.3,16,0,0,0,6.2,-356.3,44.9,-162.7,3174.05,3285.76,3172.78,3275.95,3275.95,15993893521.00,3271.45,3396.63,3257.72,3320.54
29-Jul-24,58.2,24.8,10.4,0,10.9,0,2.5,-210,4.9,-98.3,3271.45,3396.63,3257.72,3320.54,3320.54,18334852719.00,3320.64,3365.32,3235.76,3278.67
30-Jul-24,118,16.4,3.5,0,0,0,3.7,-120.3,12.4,33.7,3320.64,3365.32,3235.76,3278.67,3278.67,14045773047.00,3278.69,3347.64,3216.07,3231.30
31-Jul-24,5,18.8,4.7,3.3,4.8,0,0,-133.3,19.5,-77.2,3278.69,3347.64,3216.07,3231.30,3231.30,16135380637.00,3231.25,3241.78,3078.54,3201.56
1-Aug-24,89.6,11.7,3.4,0,0,0,0,-78,0,26.7,3231.25,3241.78,3078.54,3201.56,3201.56,20217639556.00,3201.60,3214.53,2965.73,2986.01
2-Aug-24,0,6,0,0,0,0,1.1,-61.4,0,-54.3,3201.60,3214.53,2965.73,2986.01,2986.01,21400241741.00,2686.03,2695.89,2122.55,2417.21
5-Aug-24,47.1,16.2,7.2,0,16.6,0,0.9,-46.8,7.6,48.8,2686.03,2695.89,2122.55,2417.21,2417.21,67668132244.00,2417.27,2553.58,2416.53,2458.72
6-Aug-24,109.9,22.5,0,0,0,0,1,-39.7,4.7,98.4,2417.27,2553.58,2416.53,2458.72,2458.72,26041995921.00,2458.99,2551.56,2312.17,2336.59
7-Aug-24,0,4.7,1.7,0,0,0,1.8,-31.9,0,-23.7,2458.99,2551.56,2312.17,2336.59,2336.59,24264218606.00,2336.92,2721.95,2322.53,2683.35
8-Aug-24,11.7,-2.6,2.8,0,0,0,0,-19.8,5,-2.9,2336.92,2721.95,2322.53,2683.35,2683.35,23468291180.00,2683.72,2706.45,2555.23,2599.60
9-Aug-24,19.6,3.9,0,0,0,0,0,-41.7,2.4,-15.8,2683.72,2706.45,2555.23,2599.60,2599.60,17907141655.00,2553.50,2749.14,2513.39,2724.43
12-Aug-24,0,4,2.9,0,-2.9,0,1,0,0,5,2553.50,2749.14,2513.39,2724.43,2724.43,21653090666.00,2724.30,2737.99,2613.80,2703.67
13-Aug-24,49.1,5.4,0,0,0,0.8,0,-31,0,24.3,2724.30,2737.99,2613.80,2703.67,2703.67,16383053029.00,2703.59,2775.28,2636.71,2662.91
14-Aug-24,16.1,6.6,2.7,0,0,0,0,-16.9,2.3,10.8,2703.59,2775.28,2636.71,2662.91,2662.91,15825365408.00,2662.89,2675.31,2518.67,2570.09
15-Aug-24,0.8,2.5,0,0,0,0,0,-42.5,0,-39.2,2662.89,2675.31,2518.67,2570.09,2570.09,16345801912.00,2570.09,2629.38,2553.07,2593.19
16-Aug-24,10.3,7.2,0,0,-4.8,0,0,-27.7,0,-15,2570.09,2629.38,2553.07,2593.19,2593.19,13275561555.00,2612.72,2648.28,2566.40,2637.31
19-Aug-24,0,0,1.9,0,0,0,0,-20.3,4.9,-13.5,2612.72,2648.28,2566.40,2637.31,2637.31,11968963282.00,2637.31,2695.91,2556.75,2573.11
