DATE,ETHA,FETH,ETHW,CETH,ETHV,QETH,EZET,ETHE,ETH,TOTAL,Open,High,Low,Close ,Adj Close ,Volume,NextDayHigh,NextDayVol
23-Jul-24,266.5,71.3,204,7.5,7.6,5.5,13.2,-484.1,15.1,106.6,3440.77,3539.53,3395.42,3482.00,3482.00,24468405650.00,3487.65,16040945448.00
24-Jul-24,17.4,74.5,29.6,0,19.8,2.5,3.9,-326.9,45.9,-133.3,3482.15,3487.65,3304.04,3336.34,3336.34,16040945448.00,3341.44,25293745810.00
25-Jul-24,70.9,34.3,16.3,0,8,6.2,0,-346.2,58.1,-152.4,3336.36,3341.44,3088.76,3174.43,3174.43,25293745810.00,3285.76,15993893521.00
26-Jul-24,87.2,39.3,16,0,0,0,6.2,-356.3,44.9,-162.7,3174.05,3285.76,3172.78,3275.95,3275.95,15993893521.00,3327.43,15198233287.00
27-Jul-24,0,0,0,0,0,0,0,0,0,0,3275.89,3327.43,3195.36,3247.61,3247.61,15198233287.00,3283.15,8959236446.00
28-Jul-24,0,0,0,0,0,0,0,0,0,0,3247.51,3283.15,3201.76,3271.46,3271.46,8959236446.00,3396.63,18334852719.00
29-Jul-24,58.2,24.8,10.4,0,10.9,0,2.5,-210,4.9,-98.3,3271.45,3396.63,3257.72,3320.54,3320.54,18334852719.00,3365.32,14045773047.00
30-Jul-24,118,16.4,3.5,0,0,0,3.7,-120.3,12.4,33.7,3320.64,3365.32,3235.76,3278.67,3278.67,14045773047.00,3347.64,16135380637.00
31-Jul-24,5,18.8,4.7,3.3,4.8,0,0,-133.3,19.5,-77.2,3278.69,3347.64,3216.07,3231.30,3231.30,16135380637.00,3241.78,20217639556.00
1-Aug-24,89.6,11.7,3.4,0,0,0,0,-78,0,26.7,3231.25,3241.78,3078.54,3201.56,3201.56,20217639556.00,3214.53,21400241741.00
2-Aug-24,0,6,0,0,0,0,1.1,-61.4,0,-54.3,3201.60,3214.53,2965.73,2986.01,2986.01,21400241741.00,3015.30,17844091431.00
3-Aug-24,0,0,0,0,0,0,0,0,0,0,2985.95,3015.30,2861.18,2903.39,2903.39,17844091431.00,2931.47,21139601426.00
4-Aug-24,0,0,0,0,0,0,0,0,0,0,2903.09,2931.47,2639.57,2686.40,2686.40,21139601426.00,2695.89,67668132244.00
5-Aug-24,47.1,16.2,7.2,0,16.6,0,0.9,-46.8,7.6,48.8,2686.03,2695.89,2122.55,2417.21,2417.21,67668132244.00,2553.58,26041995921.00
6-Aug-24,109.9,22.5,0,0,0,0,1,-39.7,4.7,98.4,2417.27,2553.58,2416.53,2458.72,2458.72,26041995921.00,2551.56,24264218606.00
7-Aug-24,0,4.7,1.7,0,0,0,1.8,-31.9,0,-23.7,2458.99,2551.56,2312.17,2336.59,2336.59,24264218606.00,2721.95,23468291180.00
8-Aug-24,11.7,-2.6,2.8,0,0,0,0,-19.8,5,-2.9,2336.92,2721.95,2322.53,2683.35,2683.35,23468291180.00,2706.45,17907141655.00
9-Aug-24,19.6,3.9,0,0,0,0,0,-41.7,2.4,-15.8,2683.72,2706.45,2555.23,2599.60,2599.60,17907141655.00,2642.93,9361014219.00
10-Aug-24,0,0,0,0,0,0,0,0,0,0,2599.58,2642.93,2580.66,2610.02,2610.02,9361014219.00,2718.80,13595441987.00
11-Aug-24,0,0,0,0,0,0,0,0,0,0,2609.97,2718.80,2544.17,2553.25,2553.25,13595441987.00,2749.14,21653090666.00
12-Aug-24,0,4,2.9,0,-2.9,0,1,0,0,5,2553.50,2749.14,2513.39,2724.43,2724.43,21653090666.00,2737.99,16383053029.00
13-Aug-24,49.1,5.4,0,0,0,0.8,0,-31,0,24.3,2724.30,2737.99,2613.80,2703.67,2703.67,16383053029.00,2775.28,15825365408.00
14-Aug-24,16.1,6.6,2.7,0,0,0,0,-16.9,2.3,10.8,2703.59,2775.28,2636.71,2662.91,2662.91,15825365408.00,2675.31,16345801912.00
15-Aug-24,0.8,2.5,0,0,0,0,0,-42.5,0,-39.2,2662.89,2675.31,2518.67,2570.09,2570.09,16345801912.00,2629.38,13275561555.00
16-Aug-24,10.3,7.2,0,0,-4.8,0,0,-27.7,0,-15,2570.09,2629.38,2553.07,2593.19,2593.19,13275561555.00,2626.67,6676568717.00
17-Aug-24,0,0,0,0,0,0,0,0,0,0,2593.17,2626.67,2588.79,2614.55,2614.55,6676568717.00,2684.03,9207267415.00
18-Aug-24,0,0,0,0,0,0,0,0,0,0,2614.11,2684.03,2596.74,2613.36,2613.36,9207267415.00,2648.28,11968963282.00
19-Aug-24,0,0,1.9,0,0,0,0,-20.3,4.9,-13.5,2612.72,2648.28,2566.40,2637.31,2637.31,11968963282.00,2695.91,13249483464.00
20-Aug-24,26.8,0,3.7,0,0,0,0,-37,0,-6.5,2637.31,2695.91,2556.75,2573.11,2573.11,13249483464.00,2662.95,12766015263.00
21-Aug-24,0,7.9,0,0,0,0,1,-31.1,4.2,-18,2573.11,2662.95,2538.66,2631.40,2631.40,12766015263.00,2644.82,10723280428.00
22-Aug-24,0,14.3,0,0,1,0,0,-19.8,3.7,-0.8,2630.86,2644.82,2587.11,2622.95,2622.95,10723280428.00,2799.33,16857181970.00
23-Aug-24,0,0.7,1.4,0,2,0,0,-9.8,0,-5.7,2622.92,2799.33,2622.58,2764.45,2764.45,16857181970.00,2820.02,11765811307.00
24-Aug-24,0,0,0,0,0,0,0,0,0,0,2765.48,2820.02,2737.78,2769.39,2769.39,11765811307.00,2793.01,9375535539.00
25-Aug-24,0,0,0,0,0,0,0,0,0,0,2769.10,2793.01,2736.09,2749.16,2749.16,9375535539.00,2763.00,12282035835.00
26-Aug-24,0,-2.7,0,0,0,0,-1,-9.5,0,-13.2,2749.25,2763.00,2668.89,2681.34,2681.34,12282035835.00,2700.15,18028996056.00
27-Aug-24,0,3.9,1.9,0,0,0,0,-9.2,0,-3.4,2681.62,2700.15,2401.18,2458.73,2458.73,18028996056.00,2553.82,20359545410.00
28-Aug-24,8.4,1.3,0,0,0,0,0,-3.8,0,5.9,2458.90,2553.82,2422.29,2528.42,2528.42,20359545410.00,2595.98,13946434277.00
29-Aug-24,0,0,0,0,0,0,0,-5.3,3.6,-1.7,2528.36,2595.98,2507.50,2528.79,2528.79,13946434277.00,2539.92,15526218255.00
30-Aug-24,0,0,0,0,0,0,0,0,0,0,2528.73,2539.92,2432.83,2525.82,2525.82,15526218255.00,2532.39,6646876013.00
31-Aug-24,0,0,0,0,0,0,0,0,0,0,2525.86,2532.39,2493.71,2513.39,2513.39,6646876013.00,2515.47,11800443265.00
1-Sep-24,0,0,0,0,0,0,0,0,0,0,2513.42,2515.47,2401.89,2427.90,2427.90,11800443265.00,2563.09,12520444224.00
2-Sep-24,0,0,0,0,0,0,0,0,0,0,2427.97,2563.09,2426.10,2538.19,2538.19,12520444224.00,2552.80,11406800197.00
3-Sep-24,0,4.9,0,0,0,0,0,-52.3,0,-47.4,2538.16,2552.80,2419.88,2420.60,2420.60,11406800197.00,2488.92,16709600747.00
4-Sep-24,0,0,0,0,0,0,0,-40.6,3.1,-37.5,2420.19,2488.92,2313.27,2448.98,2448.98,16709600747.00,2465.39,13632325040.00
5-Sep-24,0,0,0,0,0,0,0,-7.4,7.2,-0.2,2448.99,2465.39,2348.86,2367.74,2367.74,13632325040.00,2406.51,25825618367.00
6-Sep-24,4.7,0,0,0,0,0,0,-10.7,0,-6,2367.70,2406.51,2150.86,2223.88,2223.88,25825618367.00,2310.19,11124608320.00
7-Sep-24,0,0,0,0,0,0,0,0,0,0,2223.93,2310.19,2222.10,2274.11,2274.11,11124608320.00,2332.36,10718443487.00
8-Sep-24,0,0,0,0,0,0,0,0,0,0,2274.44,2332.36,2243.91,2297.29,2297.29,10718443487.00,2379.79,15887712451.00
9-Sep-24,0,7.6,1.8,0,0,0,0,-22.6,8,-5.2,2297.90,2379.79,2274.12,2358.48,2358.48,15887712451.00,2398.50,12795818970.00
10-Sep-24,4.3,7.1,0,0,0,0,0,0,0,11.4,2358.50,2398.50,2323.07,2389.58,2389.58,12795818970.00,2389.72,15355180967.00
11-Sep-24,0,1.2,0,0,-1.7,0,0,0,0,-0.5,2389.60,2389.72,2279.05,2339.84,2339.84,15355180967.00,2390.19,12162634681.00
12-Sep-24,0,0,0,0,0,0,0,-20.1,0,-20.1,2339.84,2390.19,2316.16,2361.78,2361.78,12162634681.00,2462.80,13759640866.00
13-Sep-24,3.7,0,5.2,0,0,0,0,-7.4,0,1.5,2361.74,2462.80,2338.14,2441.61,2441.61,13759640866.00,2420.28,8077829632.00
