DATE,ETHA,FETH,ETHW,CETH,ETHV,QETH,EZET,ETHE,ETH,TOTAL,Open,High,Low,Close ,Adj Close ,Volume,PrevOpen,PrevHigh,PrevLow,PrevClose,PrevAdjClose,PrevVolume,DiffOpenBk,DiffHighBk,DiffLowBk,DiffCloseBk,DiffAdjCloseBk,DiffVolumeBk,DiffHighLowBk,NextDayOpen,NextDayHigh,NextDayLow,NextDayClose,NextDayAdjClose,NextDayVolume,DiffOpenFw,DiffHighFw,DiffLowFw,DiffCloseFw,DiffAdjCloseFw,DiffVolumeFw,DiffHighLowFw
23-Jul-24,266.5,71.3,204,7.5,7.6,5.5,13.2,-484.1,15.1,106.6,3440.77,3539.53,3395.42,3482.00,3482.00,24468405650.00,3440.77,3440.77,3440.77,3440.77,3440.77,24468405650.00,0.00,98.76,-45.35,41.23,41.23,0.00,98.76,3482.15,3487.65,3304.04,3336.34,3336.34,16040945448.00,41.38,-51.88,-91.38,-145.66,-145.66,-8427460202.00,92.23
24-Jul-24,17.4,74.5,29.6,0,19.8,2.5,3.9,-326.9,45.9,-133.3,3482.15,3487.65,3304.04,3336.34,3336.34,16040945448.00,3440.77,3539.53,3395.42,3482.00,3482.00,24468405650.00,41.38,-51.88,-91.38,-145.66,-145.66,-8427460202.00,92.23,3336.36,3341.44,3088.76,3174.43,3174.43,25293745810.00,-145.79,-146.21,-215.28,-161.91,-161.91,9252800362.00,37.40
25-Jul-24,70.9,34.3,16.3,0,8,6.2,0,-346.2,58.1,-152.4,3336.36,3341.44,3088.76,3174.43,3174.43,25293745810.00,3482.15,3487.65,3304.04,3336.34,3336.34,16040945448.00,-145.79,-146.21,-215.28,-161.91,-161.91,9252800362.00,37.40,3174.05,3285.76,3172.78,3275.95,3275.95,15993893521.00,-162.31,-55.68,84.02,101.52,101.52,-9299852289.00,197.00
26-Jul-24,87.2,39.3,16,0,0,0,6.2,-356.3,44.9,-162.7,3174.05,3285.76,3172.78,3275.95,3275.95,15993893521.00,3336.36,3341.44,3088.76,3174.43,3174.43,25293745810.00,-162.31,-55.68,84.02,101.52,101.52,-9299852289.00,197.00,3275.89,3327.43,3195.36,3247.61,3247.61,15198233287.00,101.84,41.67,22.58,-28.34,-28.34,-795660234.00,154.65
27-Jul-24,0,0,0,0,0,0,0,0,0,0,3275.89,3327.43,3195.36,3247.61,3247.61,15198233287.00,3174.05,3285.76,3172.78,3275.95,3275.95,15993893521.00,101.84,41.67,22.58,-28.34,-28.34,-795660234.00,154.65,3247.51,3283.15,3201.76,3271.46,3271.46,8959236446.00,-28.38,-44.28,6.40,23.85,23.85,-6238996841.00,87.79
28-Jul-24,0,0,0,0,0,0,0,0,0,0,3247.51,3283.15,3201.76,3271.46,3271.46,8959236446.00,3275.89,3327.43,3195.36,3247.61,3247.61,15198233287.00,-28.38,-44.28,6.40,23.85,23.85,-6238996841.00,87.79,3271.45,3396.63,3257.72,3320.54,3320.54,18334852719.00,23.94,113.48,55.96,49.08,49.08,9375616273.00,194.87
29-Jul-24,58.2,24.8,10.4,0,10.9,0,2.5,-210,4.9,-98.3,3271.45,3396.63,3257.72,3320.54,3320.54,18334852719.00,3247.51,3283.15,3201.76,3271.46,3271.46,8959236446.00,23.94,113.48,55.96,49.08,49.08,9375616273.00,194.87,3320.64,3365.32,3235.76,3278.67,3278.67,14045773047.00,49.19,-31.31,-21.96,-41.87,-41.87,-4289079672.00,107.60
30-Jul-24,118,16.4,3.5,0,0,0,3.7,-120.3,12.4,33.7,3320.64,3365.32,3235.76,3278.67,3278.67,14045773047.00,3271.45,3396.63,3257.72,3320.54,3320.54,18334852719.00,49.19,-31.31,-21.96,-41.87,-41.87,-4289079672.00,107.60,3278.69,3347.64,3216.07,3231.30,3231.30,16135380637.00,-41.95,-17.68,-19.69,-47.37,-47.37,2089607590.00,111.88
31-Jul-24,5,18.8,4.7,3.3,4.8,0,0,-133.3,19.5,-77.2,3278.69,3347.64,3216.07,3231.30,3231.30,16135380637.00,3320.64,3365.32,3235.76,3278.67,3278.67,14045773047.00,-41.95,-17.68,-19.69,-47.37,-47.37,2089607590.00,111.88,3231.25,3241.78,3078.54,3201.56,3201.56,20217639556.00,-47.44,-105.86,-137.53,-29.74,-29.74,4082258919.00,25.71
1-Aug-24,89.6,11.7,3.4,0,0,0,0,-78,0,26.7,3231.25,3241.78,3078.54,3201.56,3201.56,20217639556.00,3278.69,3347.64,3216.07,3231.30,3231.30,16135380637.00,-47.44,-105.86,-137.53,-29.74,-29.74,4082258919.00,25.71,3201.60,3214.53,2965.73,2986.01,2986.01,21400241741.00,-29.65,-27.25,-112.81,-215.55,-215.55,1182602185.00,135.99
2-Aug-24,0,6,0,0,0,0,1.1,-61.4,0,-54.3,3201.60,3214.53,2965.73,2986.01,2986.01,21400241741.00,3231.25,3241.78,3078.54,3201.56,3201.56,20217639556.00,-29.65,-27.25,-112.81,-215.55,-215.55,1182602185.00,135.99,2985.95,3015.30,2861.18,2903.39,2903.39,17844091431.00,-215.65,-199.23,-104.55,-82.62,-82.62,-3556150310.00,49.57
3-Aug-24,0,0,0,0,0,0,0,0,0,0,2985.95,3015.30,2861.18,2903.39,2903.39,17844091431.00,3201.60,3214.53,2965.73,2986.01,2986.01,21400241741.00,-215.65,-199.23,-104.55,-82.62,-82.62,-3556150310.00,49.57,2903.09,2931.47,2639.57,2686.40,2686.40,21139601426.00,-82.86,-83.83,-221.61,-216.99,-216.99,3295509995.00,70.29
4-Aug-24,0,0,0,0,0,0,0,0,0,0,2903.09,2931.47,2639.57,2686.40,2686.40,21139601426.00,2985.95,3015.30,2861.18,2903.39,2903.39,17844091431.00,-82.86,-83.83,-221.61,-216.99,-216.99,3295509995.00,70.29,2686.03,2695.89,2122.55,2417.21,2417.21,67668132244.00,-217.06,-235.58,-517.02,-269.19,-269.19,46528530818.00,56.32
5-Aug-24,47.1,16.2,7.2,0,16.6,0,0.9,-46.8,7.6,48.8,2686.03,2695.89,2122.55,2417.21,2417.21,67668132244.00,2903.09,2931.47,2639.57,2686.40,2686.40,21139601426.00,-217.06,-235.58,-517.02,-269.19,-269.19,46528530818.00,56.32,2417.27,2553.58,2416.53,2458.72,2458.72,26041995921.00,-268.76,-142.31,293.98,41.51,41.51,-41626136323.00,431.03
